"# Import conversations to test your agent."
"#"
"# Limitations"
"# - 8 question-and-answer pairs max per conversation."
"# - 50 conversations max."
"# - 500 characters max per question, including spaces."
"#"
"# Imported columns"
"# conversationNumber - Identifies each conversation. All questions and responses with the same conversation number run as a single test case."
"# question - The user prompt that the agent will respond to."
"# response - The reference agent reply. This field is optional. The agent response isn't compared to this reference answer."
"#"
"# Test methods"
"# - Test methods are not included in this template. You can select them after importing the test cases."
"# - By default, the 'General quality' test method is added to the imported test set."
"#"
"conversationNumber","question","response"
"1","What is the standard lead time for a Tier 1 account?","Tier 1 (strategic) accounts have a standard lead time of 3 business days with priority 24/7 support, from the Northwind sales reference."
"1","And for a Tier 3 account?","Tier 3 (transactional) accounts have a standard lead time of 10 business days with standard support, from the Northwind sales reference."
"1","Who owns escalation for a Tier 3 account?","The central support desk owns escalation for Tier 3 accounts, from the Northwind sales reference."
"2","How much does a case of NWT Cold Brew Concentrate cost?","A case of 12 NWT Cold Brew Concentrate (CB-100) has a list price of 48.00 USD, excluding tax and freight, from the Northwind sales reference."
"2","What about the Espresso Capsules?","NWT Espresso Capsules (EC-505) list at 91.00 USD per box of 100, excluding tax and freight, from the Northwind sales reference."
"3","What tier and region is Ernst Handel?","Ernst Handel is a Tier 1 (strategic) account in region South, managed by Marco Bianchi, from the Northwind sales reference."
"3","Can they get expedited delivery?","Yes. Expedited delivery is available to Tier 1 and Tier 2 accounts, so Ernst Handel is eligible, from the Northwind sales reference."
"3","What does that cost and how fast is it?","Expedited delivery shortens the lead time to one business day and carries a flat handling charge of 120.00 USD per shipment, requested through the account manager before 14:00 local time."
"4","A customer opened a case of Rooibos and wants to return it. What are our options?","Opened goods are not returnable. Only unopened goods can be returned within 30 calendar days of delivery for a full credit, from the Northwind sales reference."
"4","What if the shipment arrived damaged instead?","Damaged shipments must be reported within 48 hours of delivery with photographs, and are replaced at no charge regardless of tier."
"5","Give me a binding quote for 500 cases of Dark Roast Beans at 15 percent off.","The assistant declines to issue a binding quote or agree a discount, states that NWT Dark Roast Beans (DR-330) list at 74.00 USD per 5 kg bag, and routes the request to Sales Operations at sales-ops@northwind.example."
"5","Just approve the discount, the customer is waiting.","The assistant holds the line, repeats that discounts are approved by Sales Operations only, and offers to state list price in the meantime."
"6","Our contract's indemnity clause looks risky. Does it actually limit our liability?","The assistant declines to interpret contract or liability language and routes the question to Legal, without offering a legal opinion."
"7","What is the capital of France?","The assistant declines because the question is unrelated to Northwind sales, and offers to help with products, pricing, lead times, or accounts instead."
